element,GW,name,predicted_points,next_GW_points,value,team,position
5,16.0,Karl Hein,0.0,0.0,40.0,1.0,GK
5,17.0,Karl Hein,0.0,0.0,40.0,1.0,GK
5,18.0,Karl Hein,0.0,0.0,40.0,1.0,GK
5,19.0,Karl Hein,0.0,0.0,40.0,1.0,GK
5,20.0,Karl Hein,0.0,0.0,40.0,1.0,GK
5,21.0,Karl Hein,0.0,0.0,40.0,1.0,GK
5,22.0,Karl Hein,0.0,0.0,40.0,1.0,GK
5,23.0,Karl Hein,0.0,0.0,40.0,1.0,GK
5,24.0,Karl Hein,0.0,0.0,40.0,1.0,GK
5,25.0,Karl Hein,0.0,0.0,40.0,1.0,GK
5,26.0,Karl Hein,0.0,0.0,40.0,1.0,GK
5,27.0,Karl Hein,0.0,0.0,40.0,1.0,GK
5,28.0,Karl Hein,0.0,0.0,40.0,1.0,GK
5,29.0,Karl Hein,0.0,0.0,40.0,1.0,GK
5,30.0,Karl Hein,0.0,0.0,40.0,1.0,GK
5,31.0,Karl Hein,0.0,0.0,40.0,1.0,GK
5,32.0,Karl Hein,0.0,0.0,40.0,1.0,GK
5,33.0,Karl Hein,0.0,0.0,40.0,1.0,GK
5,33.0,Karl Hein,0.0,0.0,40.0,1.0,GK
5,35.0,Karl Hein,0.0,0.0,40.0,1.0,GK
5,36.0,Karl Hein,0.0,0.0,40.0,1.0,GK
5,37.0,Karl Hein,0.0,0.0,40.0,1.0,GK
299,1.0,Kasey McAteer,1.2923698425292969,1.0,50.0,11.0,MID
299,2.0,Kasey McAteer,1.1504155397415161,1.0,50.0,11.0,MID
299,3.0,Kasey McAteer,0.09308036416769028,0.0,49.0,11.0,MID
299,4.0,Kasey McAteer,0.0,0.0,49.0,11.0,MID
299,5.0,Kasey McAteer,0.0,0.0,49.0,11.0,MID
299,6.0,Kasey McAteer,0.0,0.0,49.0,11.0,MID
299,7.0,Kasey McAteer,0.0,0.0,48.0,11.0,MID
299,8.0,Kasey McAteer,0.0,0.0,48.0,11.0,MID
299,9.0,Kasey McAteer,0.0,1.0,48.0,11.0,MID
299,10.0,Kasey McAteer,1.3063442707061768,1.0,48.0,11.0,MID
299,11.0,Kasey McAteer,3.577364206314087,2.0,48.0,11.0,MID
299,12.0,Kasey McAteer,0.04448290541768074,0.0,47.0,11.0,MID
299,13.0,Kasey McAteer,0.0,6.0,47.0,11.0,MID
299,14.0,Kasey McAteer,2.112947702407837,2.0,47.0,11.0,MID
299,15.0,Kasey McAteer,2.95729660987854,2.0,47.0,11.0,MID
299,16.0,Kasey McAteer,0.07898002117872238,0.0,47.0,11.0,MID
299,17.0,Kasey McAteer,0.0,0.0,47.0,11.0,MID
299,18.0,Kasey McAteer,0.0,0.0,47.0,11.0,MID
299,19.0,Kasey McAteer,0.0,0.0,47.0,11.0,MID
299,20.0,Kasey McAteer,0.0,1.0,47.0,11.0,MID
299,21.0,Kasey McAteer,1.3721871376037598,0.0,47.0,11.0,MID
299,22.0,Kasey McAteer,0.08964622765779495,0.0,47.0,11.0,MID
299,23.0,Kasey McAteer,0.0,0.0,47.0,11.0,MID
299,24.0,Kasey McAteer,0.0,0.0,47.0,11.0,MID
299,25.0,Kasey McAteer,0.0,0.0,47.0,11.0,MID
299,26.0,Kasey McAteer,0.0,0.0,47.0,11.0,MID
299,27.0,Kasey McAteer,0.0,0.0,47.0,11.0,MID
299,28.0,Kasey McAteer,0.0,1.0,47.0,11.0,MID
299,29.0,Kasey McAteer,0.10403238981962204,0.0,47.0,11.0,MID
299,30.0,Kasey McAteer,0.0,0.0,47.0,11.0,MID
299,31.0,Kasey McAteer,0.0,2.0,47.0,11.0,MID
299,32.0,Kasey McAteer,0.13410881161689758,0.0,47.0,11.0,MID
299,33.0,Kasey McAteer,0.0,0.0,47.0,11.0,MID
299,34.0,Kasey McAteer,3.421494722366333,3.0,47.0,11.0,MID
299,35.0,Kasey McAteer,2.924424409866333,2.0,47.0,11.0,MID
299,36.0,Kasey McAteer,3.5730810165405273,7.0,47.0,11.0,MID
299,37.0,Kasey McAteer,2.4894442558288574,2.0,47.0,11.0,MID
98,1.0,Keane Lewis-Potter,2.5182414054870605,2.0,50.0,4.0,MID
98,2.0,Keane Lewis-Potter,1.2765514850616455,1.0,50.0,4.0,MID
98,3.0,Keane Lewis-Potter,2.4778892993927,2.0,50.0,4.0,MID
98,4.0,Keane Lewis-Potter,3.4452290534973145,5.0,50.0,4.0,MID
98,5.0,Keane Lewis-Potter,3.5591886043548584,1.0,50.0,4.0,MID
98,6.0,Keane Lewis-Potter,3.1072609424591064,5.0,50.0,4.0,MID
98,7.0,Keane Lewis-Potter,3.0205538272857666,2.0,50.0,4.0,MID
98,8.0,Keane Lewis-Potter,3.4901554584503174,5.0,50.0,4.0,MID
98,9.0,Keane Lewis-Potter,2.808786392211914,3.0,50.0,4.0,MID
98,10.0,Keane Lewis-Potter,3.151353597640991,2.0,50.0,4.0,MID
98,11.0,Keane Lewis-Potter,2.9615252017974854,3.0,50.0,4.0,MID
98,12.0,Keane Lewis-Potter,2.8151464462280273,1.0,50.0,4.0,MID
98,13.0,Keane Lewis-Potter,2.7030391693115234,2.0,50.0,4.0,MID
98,14.0,Keane Lewis-Potter,2.8160479068756104,1.0,50.0,4.0,MID
98,15.0,Keane Lewis-Potter,2.84688401222229,2.0,50.0,4.0,MID
98,16.0,Keane Lewis-Potter,2.7110655307769775,2.0,50.0,4.0,MID
98,17.0,Keane Lewis-Potter,2.595945358276367,3.0,50.0,4.0,MID
98,18.0,Keane Lewis-Potter,2.790862798690796,2.0,50.0,4.0,MID
98,19.0,Keane Lewis-Potter,2.6585710048675537,8.0,50.0,4.0,MID
98,20.0,Keane Lewis-Potter,3.06453275680542,5.0,50.0,4.0,MID
98,21.0,Keane Lewis-Potter,3.5821101665496826,2.0,50.0,4.0,MID
98,22.0,Keane Lewis-Potter,3.751105308532715,1.0,50.0,4.0,MID
98,23.0,Keane Lewis-Potter,3.4118714332580566,2.0,50.0,4.0,MID
98,24.0,Keane Lewis-Potter,3.1088674068450928,3.0,50.0,4.0,MID
98,25.0,Keane Lewis-Potter,2.88692569732666,3.0,50.0,4.0,MID
98,26.0,Keane Lewis-Potter,2.7434816360473633,2.0,50.0,4.0,MID
98,27.0,Keane Lewis-Potter,2.634953737258911,2.0,50.0,4.0,MID
98,28.0,Keane Lewis-Potter,2.4703409671783447,2.0,50.0,4.0,MID
98,29.0,Keane Lewis-Potter,2.6434576511383057,1.0,50.0,4.0,MID
98,30.0,Keane Lewis-Potter,2.6157867908477783,3.0,50.0,4.0,MID
98,31.0,Keane Lewis-Potter,2.879286289215088,2.0,50.0,4.0,MID
98,32.0,Keane Lewis-Potter,2.571898937225342,5.0,50.0,4.0,MID
98,33.0,Keane Lewis-Potter,0.9733750820159912,0.0,50.0,4.0,MID
98,34.0,Keane Lewis-Potter,3.4291720390319824,2.0,50.0,4.0,MID
98,35.0,Keane Lewis-Potter,3.1790318489074707,3.0,50.0,4.0,MID
98,36.0,Keane Lewis-Potter,3.3352742195129395,1.0,50.0,4.0,MID
98,37.0,Keane Lewis-Potter,3.4519481658935547,2.0,50.0,4.0,MID
257,1.0,Kenny Tete,3.1045308113098145,2.0,45.0,9.0,DEF
257,2.0,Kenny Tete,2.5829317569732666,2.0,45.0,9.0,DEF
257,3.0,Kenny Tete,2.7495384216308594,2.0,45.0,9.0,DEF
257,4.0,Kenny Tete,2.593471050262451,1.0,45.0,9.0,DEF
257,5.0,Kenny Tete,2.832387924194336,5.0,45.0,9.0,DEF
257,6.0,Kenny Tete,2.756511688232422,1.0,45.0,9.0,DEF
257,7.0,Kenny Tete,3.24120831489563,1.0,45.0,9.0,DEF
257,8.0,Kenny Tete,3.3208634853363037,2.0,45.0,9.0,DEF
257,9.0,Kenny Tete,2.8464279174804688,2.0,45.0,9.0,DEF
257,10.0,Kenny Tete,2.562743663787842,6.0,45.0,9.0,DEF
257,11.0,Kenny Tete,2.48209547996521,3.0,45.0,9.0,DEF
257,12.0,Kenny Tete,2.5142438411712646,2.0,45.0,9.0,DEF
257,13.0,Kenny Tete,0.022489048540592194,0.0,45.0,9.0,DEF
257,14.0,Kenny Tete,0.0,5.0,45.0,9.0,DEF
257,15.0,Kenny Tete,0.8454516530036926,1.0,45.0,9.0,DEF
257,16.0,Kenny Tete,0.13273869454860687,0.0,45.0,9.0,DEF
257,17.0,Kenny Tete,0.0,0.0,45.0,9.0,DEF
257,18.0,Kenny Tete,0.0,0.0,45.0,9.0,DEF
257,19.0,Kenny Tete,0.0,0.0,45.0,9.0,DEF
257,20.0,Kenny Tete,0.0,0.0,45.0,9.0,DEF
257,21.0,Kenny Tete,0.0,0.0,44.0,9.0,DEF
257,22.0,Kenny Tete,0.0,0.0,44.0,9.0,DEF
257,23.0,Kenny Tete,0.0,0.0,44.0,9.0,DEF
257,24.0,Kenny Tete,0.0,0.0,44.0,9.0,DEF
257,25.0,Kenny Tete,0.0,0.0,44.0,9.0,DEF
257,26.0,Kenny Tete,0.0,0.0,44.0,9.0,DEF
257,27.0,Kenny Tete,0.0,0.0,44.0,9.0,DEF
257,28.0,Kenny Tete,0.0,0.0,44.0,9.0,DEF
257,29.0,Kenny Tete,0.0,0.0,44.0,9.0,DEF
257,30.0,Kenny Tete,0.0,1.0,44.0,9.0,DEF
257,31.0,Kenny Tete,0.08507734537124634,0.0,44.0,9.0,DEF
257,32.0,Kenny Tete,0.0,6.0,44.0,9.0,DEF
257,33.0,Kenny Tete,2.716553211212158,2.0,44.0,9.0,DEF
257,34.0,Kenny Tete,2.4093451499938965,1.0,44.0,9.0,DEF
257,35.0,Kenny Tete,2.7336769104003906,1.0,44.0,9.0,DEF
257,36.0,Kenny Tete,2.4813313484191895,0.0,44.0,9.0,DEF
257,37.0,Kenny Tete,2.557976722717285,1.0,44.0,9.0,DEF
152,1.0,Kepa Arrizabalaga,0.0,0.0,45.0,6.0,GK
152,2.0,Kepa Arrizabalaga,0.0,3.0,45.0,6.0,GK
152,3.0,Kepa Arrizabalaga,0.13332338631153107,0.0,45.0,3.0,GK
152,4.0,Kepa Arrizabalaga,0.0,4.0,45.0,3.0,GK
152,5.0,Kepa Arrizabalaga,3.104069948196411,2.0,45.0,3.0,GK
152,6.0,Kepa Arrizabalaga,2.6447627544403076,2.0,45.0,3.0,GK
152,7.0,Kepa Arrizabalaga,2.988541841506958,6.0,45.0,3.0,GK
152,8.0,Kepa Arrizabalaga,0.05312693864107132,0.0,45.0,3.0,GK
152,9.0,Kepa Arrizabalaga,0.0,0.0,45.0,3.0,GK
152,10.0,Kepa Arrizabalaga,0.0,2.0,45.0,3.0,GK
152,11.0,Kepa Arrizabalaga,3.134584665298462,1.0,45.0,3.0,GK
152,12.0,Kepa Arrizabalaga,3.612877368927002,1.0,45.0,3.0,GK
152,13.0,Kepa Arrizabalaga,3.5950727462768555,7.0,45.0,3.0,GK
152,14.0,Kepa Arrizabalaga,3.414703607559204,3.0,45.0,3.0,GK
152,15.0,Kepa Arrizabalaga,3.619098424911499,2.0,45.0,3.0,GK
152,16.0,Kepa Arrizabalaga,3.2648136615753174,9.0,45.0,3.0,GK
152,17.0,Kepa Arrizabalaga,3.2191996574401855,8.0,45.0,3.0,GK
152,18.0,Kepa Arrizabalaga,3.1356334686279297,2.0,45.0,3.0,GK
152,19.0,Kepa Arrizabalaga,0.04411610960960388,0.0,45.0,3.0,GK
152,20.0,Kepa Arrizabalaga,0.0,0.0,45.0,3.0,GK
152,21.0,Kepa Arrizabalaga,0.0,3.0,45.0,3.0,GK
152,22.0,Kepa Arrizabalaga,3.436819553375244,7.0,45.0,3.0,GK
152,23.0,Kepa Arrizabalaga,3.7740395069122314,2.0,45.0,3.0,GK
152,24.0,Kepa Arrizabalaga,3.666706085205078,3.0,45.0,3.0,GK
152,25.0,Kepa Arrizabalaga,3.5085744857788086,2.0,45.0,3.0,GK
152,26.0,Kepa Arrizabalaga,3.3210718631744385,1.0,46.0,3.0,GK
152,27.0,Kepa Arrizabalaga,3.562016725540161,1.0,46.0,3.0,GK
152,28.0,Kepa Arrizabalaga,3.5742995738983154,1.0,46.0,3.0,GK
152,29.0,Kepa Arrizabalaga,3.423201084136963,1.0,46.0,3.0,GK
152,30.0,Kepa Arrizabalaga,3.1650733947753906,1.0,46.0,3.0,GK
152,31.0,Kepa Arrizabalaga,2.9562928676605225,11.0,46.0,3.0,GK
152,32.0,Kepa Arrizabalaga,2.6297032833099365,6.0,46.0,3.0,GK
152,33.0,Kepa Arrizabalaga,2.776423454284668,3.0,46.0,3.0,GK
152,34.0,Kepa Arrizabalaga,2.9219744205474854,3.0,46.0,3.0,GK
152,35.0,Kepa Arrizabalaga,3.088815927505493,2.0,46.0,3.0,GK
152,36.0,Kepa Arrizabalaga,2.917904853820801,1.0,46.0,3.0,GK
152,37.0,Kepa Arrizabalaga,3.9056646823883057,6.0,46.0,3.0,GK
767,25.0,Kevin Danso,2.5868587493896484,2.0,45.0,18.0,DEF
767,26.0,Kevin Danso,2.7296504974365234,2.0,45.0,18.0,DEF
767,27.0,Kevin Danso,2.7671778202056885,1.0,45.0,18.0,DEF
767,28.0,Kevin Danso,-0.005919251125305891,0.0,45.0,18.0,DEF
767,29.0,Kevin Danso,0.0,0.0,45.0,18.0,DEF
767,30.0,Kevin Danso,0.0,0.0,45.0,18.0,DEF
767,31.0,Kevin Danso,0.0,0.0,45.0,18.0,DEF
767,32.0,Kevin Danso,0.0,1.0,44.0,18.0,DEF
767,33.0,Kevin Danso,2.5794689655303955,0.0,44.0,18.0,DEF
767,34.0,Kevin Danso,3.073827028274536,2.0,44.0,18.0,DEF
767,35.0,Kevin Danso,2.640066146850586,1.0,44.0,18.0,DEF
767,36.0,Kevin Danso,2.4114749431610107,1.0,44.0,18.0,DEF
767,37.0,Kevin Danso,2.5175416469573975,0.0,44.0,18.0,DEF
345,1.0,Kevin De Bruyne,4.6830830574035645,12.0,95.0,13.0,MID
345,2.0,Kevin De Bruyne,5.341608047485352,1.0,95.0,13.0,MID
345,3.0,Kevin De Bruyne,4.657471179962158,2.0,96.0,13.0,MID
345,4.0,Kevin De Bruyne,0.06293737143278122,0.0,96.0,13.0,MID
345,5.0,Kevin De Bruyne,0.0,0.0,96.0,13.0,MID
345,6.0,Kevin De Bruyne,0.0,0.0,95.0,13.0,MID
345,7.0,Kevin De Bruyne,0.0,0.0,94.0,13.0,MID
345,8.0,Kevin De Bruyne,0.0,0.0,94.0,13.0,MID
345,9.0,Kevin De Bruyne,0.0,0.0,94.0,13.0,MID
345,10.0,Kevin De Bruyne,0.0,1.0,94.0,13.0,MID
345,11.0,Kevin De Bruyne,1.544719934463501,0.0,94.0,13.0,MID
345,12.0,Kevin De Bruyne,1.6536908149719238,1.0,94.0,13.0,MID
345,13.0,Kevin De Bruyne,4.316946029663086,14.0,94.0,13.0,MID
345,14.0,Kevin De Bruyne,5.501593589782715,2.0,94.0,13.0,MID
345,15.0,Kevin De Bruyne,3.773972272872925,6.0,94.0,13.0,MID
345,16.0,Kevin De Bruyne,0.020114988088607788,0.0,95.0,13.0,MID
345,17.0,Kevin De Bruyne,0.0,1.0,95.0,13.0,MID
345,18.0,Kevin De Bruyne,4.851235866546631,3.0,95.0,13.0,MID
345,19.0,Kevin De Bruyne,5.132340908050537,5.0,94.0,13.0,MID
345,20.0,Kevin De Bruyne,4.2966413497924805,7.0,94.0,13.0,MID
345,21.0,Kevin De Bruyne,3.124906539916992,12.0,94.0,13.0,MID
345,22.0,Kevin De Bruyne,1.6939911842346191,1.0,94.0,13.0,MID
345,23.0,Kevin De Bruyne,1.5594772100448608,1.0,94.0,13.0,MID
345,24.0,Kevin De Bruyne,0.1076492965221405,0.0,94.0,13.0,MID
345,25.0,Kevin De Bruyne,0.0,2.0,93.0,13.0,MID
345,26.0,Kevin De Bruyne,0.013654464855790138,0.0,93.0,13.0,MID
345,27.0,Kevin De Bruyne,0.0,1.0,93.0,13.0,MID
345,28.0,Kevin De Bruyne,1.3929822444915771,1.0,93.0,13.0,MID
345,29.0,Kevin De Bruyne,0.07603859901428223,0.0,93.0,13.0,MID
345,30.0,Kevin De Bruyne,0.0,3.0,93.0,13.0,MID
345,31.0,Kevin De Bruyne,4.976278305053711,12.0,93.0,13.0,MID
345,32.0,Kevin De Bruyne,5.222443103790283,3.0,93.0,13.0,MID
345,33.0,Kevin De Bruyne,5.646552085876465,2.0,93.0,13.0,MID
345,33.0,Kevin De Bruyne,5.3766350746154785,11.0,93.0,13.0,MID
345,35.0,Kevin De Bruyne,5.211127281188965,3.0,94.0,13.0,MID
345,36.0,Kevin De Bruyne,4.8506598472595215,3.0,96.0,13.0,MID
345,37.0,Kevin De Bruyne,1.6771987676620483,1.0,96.0,13.0,MID
250,1.0,Kevin Mbabu,0.0,0.0,40.0,9.0,DEF
250,2.0,Kevin Mbabu,0.0,0.0,40.0,9.0,DEF
250,3.0,Kevin Mbabu,0.0,0.0,40.0,9.0,DEF
250,4.0,Kevin Mbabu,0.0,0.0,40.0,9.0,DEF
250,5.0,Kevin Mbabu,0.0,0.0,40.0,9.0,DEF
250,6.0,Kevin Mbabu,0.0,0.0,40.0,9.0,DEF
250,7.0,Kevin Mbabu,0.0,0.0,40.0,9.0,DEF
250,8.0,Kevin Mbabu,0.0,0.0,40.0,9.0,DEF
250,9.0,Kevin Mbabu,0.0,0.0,40.0,9.0,DEF
250,10.0,Kevin Mbabu,0.0,0.0,40.0,9.0,DEF
250,11.0,Kevin Mbabu,0.0,0.0,40.0,9.0,DEF
250,12.0,Kevin Mbabu,0.0,0.0,40.0,9.0,DEF
250,13.0,Kevin Mbabu,0.0,0.0,40.0,9.0,DEF
250,14.0,Kevin Mbabu,0.0,0.0,40.0,9.0,DEF
250,15.0,Kevin Mbabu,0.0,0.0,40.0,9.0,DEF
250,16.0,Kevin Mbabu,0.0,0.0,40.0,9.0,DEF
250,17.0,Kevin Mbabu,0.0,0.0,40.0,9.0,DEF
250,18.0,Kevin Mbabu,0.0,0.0,40.0,9.0,DEF
250,19.0,Kevin Mbabu,0.0,0.0,40.0,9.0,DEF
250,20.0,Kevin Mbabu,0.0,0.0,40.0,9.0,DEF
250,21.0,Kevin Mbabu,0.0,0.0,40.0,9.0,DEF
250,22.0,Kevin Mbabu,0.0,0.0,40.0,9.0,DEF
250,23.0,Kevin Mbabu,0.0,0.0,40.0,9.0,DEF
250,24.0,Kevin Mbabu,0.0,0.0,40.0,9.0,DEF
250,25.0,Kevin Mbabu,0.0,0.0,40.0,9.0,DEF
250,26.0,Kevin Mbabu,0.0,0.0,40.0,9.0,DEF
250,27.0,Kevin Mbabu,0.0,0.0,40.0,9.0,DEF
250,28.0,Kevin Mbabu,0.0,0.0,40.0,9.0,DEF
250,29.0,Kevin Mbabu,0.0,0.0,40.0,9.0,DEF
250,30.0,Kevin Mbabu,0.0,0.0,40.0,9.0,DEF
250,31.0,Kevin Mbabu,0.0,0.0,40.0,9.0,DEF
250,32.0,Kevin Mbabu,0.0,0.0,40.0,9.0,DEF
250,33.0,Kevin Mbabu,0.0,0.0,40.0,9.0,DEF
250,34.0,Kevin Mbabu,0.0,0.0,40.0,9.0,DEF
250,35.0,Kevin Mbabu,0.0,0.0,40.0,9.0,DEF
250,36.0,Kevin Mbabu,0.0,0.0,40.0,9.0,DEF
250,37.0,Kevin Mbabu,0.0,0.0,40.0,9.0,DEF
106,1.0,Kevin Schade,1.2108017206192017,1.0,55.0,4.0,MID
106,2.0,Kevin Schade,3.279271364212036,6.0,55.0,4.0,MID
106,3.0,Kevin Schade,1.4618604183197021,1.0,55.0,4.0,MID
106,4.0,Kevin Schade,1.2916978597640991,1.0,55.0,4.0,MID
106,5.0,Kevin Schade,1.423244833946228,1.0,54.0,4.0,MID
106,6.0,Kevin Schade,3.2203452587127686,2.0,54.0,4.0,MID
106,7.0,Kevin Schade,3.5855798721313477,2.0,54.0,4.0,MID
106,8.0,Kevin Schade,1.3807870149612427,1.0,53.0,4.0,MID
106,9.0,Kevin Schade,1.4307984113693237,1.0,53.0,4.0,MID
106,10.0,Kevin Schade,1.346449375152588,0.0,52.0,4.0,MID
106,11.0,Kevin Schade,1.3159724473953247,1.0,52.0,4.0,MID
106,12.0,Kevin Schade,2.7716381549835205,23.0,51.0,4.0,MID
106,13.0,Kevin Schade,3.7288122177124023,5.0,51.0,4.0,MID
106,14.0,Kevin Schade,1.5964471101760864,6.0,51.0,4.0,MID
106,15.0,Kevin Schade,1.3379921913146973,3.0,51.0,4.0,MID
106,16.0,Kevin Schade,3.796234369277954,2.0,51.0,4.0,MID
106,17.0,Kevin Schade,3.828153610229492,3.0,51.0,4.0,MID
106,18.0,Kevin Schade,1.3429465293884277,1.0,51.0,4.0,MID
106,19.0,Kevin Schade,3.6307644844055176,8.0,51.0,4.0,MID
106,20.0,Kevin Schade,1.2859164476394653,1.0,51.0,4.0,MID
106,21.0,Kevin Schade,1.5009270906448364,1.0,51.0,4.0,MID
106,22.0,Kevin Schade,5.2806878089904785,11.0,51.0,4.0,MID
106,23.0,Kevin Schade,4.2319135665893555,2.0,51.0,4.0,MID
106,24.0,Kevin Schade,3.460994243621826,9.0,51.0,4.0,MID
106,25.0,Kevin Schade,4.473495006561279,3.0,51.0,4.0,MID
106,26.0,Kevin Schade,3.4240834712982178,3.0,51.0,4.0,MID
106,27.0,Kevin Schade,3.3479135036468506,2.0,51.0,4.0,MID
106,28.0,Kevin Schade,3.618408203125,2.0,51.0,4.0,MID
106,29.0,Kevin Schade,3.613124132156372,2.0,51.0,4.0,MID
106,30.0,Kevin Schade,3.8145089149475098,3.0,51.0,4.0,MID
106,31.0,Kevin Schade,4.313248157501221,1.0,51.0,4.0,MID
106,32.0,Kevin Schade,4.007364273071289,2.0,51.0,4.0,MID
106,33.0,Kevin Schade,3.475127935409546,8.0,51.0,4.0,MID
106,34.0,Kevin Schade,3.6542789936065674,14.0,51.0,4.0,MID
106,35.0,Kevin Schade,3.8745572566986084,11.0,51.0,4.0,MID
106,36.0,Kevin Schade,4.750678539276123,2.0,52.0,4.0,MID
106,37.0,Kevin Schade,4.8544487953186035,2.0,52.0,4.0,MID
552,1.0,Ki-Jana Hoever,0.0,0.0,40.0,20.0,DEF
552,2.0,Ki-Jana Hoever,0.0,0.0,40.0,20.0,DEF
552,3.0,Ki-Jana Hoever,0.0,0.0,40.0,20.0,DEF
552,4.0,Ki-Jana Hoever,0.0,0.0,40.0,20.0,DEF
552,5.0,Ki-Jana Hoever,0.0,0.0,40.0,20.0,DEF
552,6.0,Ki-Jana Hoever,0.0,0.0,40.0,20.0,DEF
552,7.0,Ki-Jana Hoever,0.0,0.0,40.0,20.0,DEF
552,8.0,Ki-Jana Hoever,0.0,0.0,40.0,20.0,DEF
552,9.0,Ki-Jana Hoever,0.0,0.0,40.0,20.0,DEF
552,10.0,Ki-Jana Hoever,0.0,0.0,40.0,20.0,DEF
552,11.0,Ki-Jana Hoever,0.0,0.0,40.0,20.0,DEF
552,12.0,Ki-Jana Hoever,0.0,0.0,40.0,20.0,DEF
552,13.0,Ki-Jana Hoever,0.0,0.0,40.0,20.0,DEF
552,14.0,Ki-Jana Hoever,0.0,0.0,40.0,20.0,DEF
552,15.0,Ki-Jana Hoever,0.0,0.0,40.0,20.0,DEF
552,16.0,Ki-Jana Hoever,0.0,0.0,40.0,20.0,DEF
552,17.0,Ki-Jana Hoever,0.0,0.0,40.0,20.0,DEF
552,18.0,Ki-Jana Hoever,0.0,0.0,40.0,20.0,DEF
552,19.0,Ki-Jana Hoever,0.0,0.0,40.0,20.0,DEF
552,20.0,Ki-Jana Hoever,0.0,0.0,40.0,20.0,DEF
552,21.0,Ki-Jana Hoever,0.0,0.0,40.0,20.0,DEF
552,22.0,Ki-Jana Hoever,0.0,0.0,40.0,20.0,DEF
552,23.0,Ki-Jana Hoever,0.0,0.0,40.0,20.0,DEF
552,24.0,Ki-Jana Hoever,0.0,0.0,40.0,20.0,DEF
552,25.0,Ki-Jana Hoever,0.0,0.0,40.0,20.0,DEF
552,26.0,Ki-Jana Hoever,0.0,0.0,40.0,20.0,DEF
552,27.0,Ki-Jana Hoever,0.0,0.0,40.0,20.0,DEF
552,28.0,Ki-Jana Hoever,0.0,0.0,40.0,20.0,DEF
552,29.0,Ki-Jana Hoever,0.0,0.0,40.0,20.0,DEF
552,30.0,Ki-Jana Hoever,0.0,0.0,40.0,20.0,DEF
552,31.0,Ki-Jana Hoever,0.0,0.0,40.0,20.0,DEF
552,32.0,Ki-Jana Hoever,0.0,0.0,40.0,20.0,DEF
552,33.0,Ki-Jana Hoever,0.0,0.0,40.0,20.0,DEF
552,34.0,Ki-Jana Hoever,0.0,0.0,40.0,20.0,DEF
552,35.0,Ki-Jana Hoever,0.0,0.0,40.0,20.0,DEF
552,36.0,Ki-Jana Hoever,0.0,0.0,40.0,20.0,DEF
552,37.0,Ki-Jana Hoever,0.0,0.0,40.0,20.0,DEF
743,23.0,Kieran McKenna,0.0,1.0,5.0,10.0,AM
743,24.0,Kieran McKenna,0.0,9.0,5.0,10.0,AM
743,25.0,Kieran McKenna,0.0,1.0,5.0,10.0,AM
743,26.0,Kieran McKenna,0.0,2.0,5.0,10.0,AM
743,27.0,Kieran McKenna,0.0,0.0,5.0,10.0,AM
743,28.0,Kieran McKenna,0.0,2.0,5.0,10.0,AM
743,29.0,Kieran McKenna,0.0,18.0,5.0,10.0,AM
743,30.0,Kieran McKenna,0.0,1.0,5.0,10.0,AM
743,31.0,Kieran McKenna,0.0,10.0,5.0,10.0,AM
743,32.0,Kieran McKenna,0.0,0.0,5.0,10.0,AM
743,33.0,Kieran McKenna,0.0,0.0,5.0,10.0,AM
743,34.0,Kieran McKenna,0.0,5.0,5.0,10.0,AM
743,35.0,Kieran McKenna,0.0,0.0,5.0,10.0,AM
743,36.0,Kieran McKenna,0.0,0.0,5.0,10.0,AM
743,37.0,Kieran McKenna,0.0,1.0,5.0,10.0,AM
21,1.0,Kieran Tierney,0.0,0.0,45.0,1.0,DEF
21,2.0,Kieran Tierney,0.0,0.0,45.0,1.0,DEF
21,3.0,Kieran Tierney,0.0,0.0,44.0,1.0,DEF
21,4.0,Kieran Tierney,0.0,0.0,44.0,1.0,DEF
21,5.0,Kieran Tierney,0.0,0.0,44.0,1.0,DEF
21,6.0,Kieran Tierney,0.0,0.0,44.0,1.0,DEF
21,7.0,Kieran Tierney,0.0,0.0,44.0,1.0,DEF
21,8.0,Kieran Tierney,0.0,0.0,43.0,1.0,DEF
21,9.0,Kieran Tierney,0.0,0.0,43.0,1.0,DEF
21,10.0,Kieran Tierney,0.0,0.0,43.0,1.0,DEF
21,11.0,Kieran Tierney,0.0,0.0,43.0,1.0,DEF
21,12.0,Kieran Tierney,0.0,0.0,43.0,1.0,DEF
21,13.0,Kieran Tierney,0.0,0.0,43.0,1.0,DEF
21,14.0,Kieran Tierney,0.0,0.0,43.0,1.0,DEF
21,15.0,Kieran Tierney,0.0,0.0,43.0,1.0,DEF
21,16.0,Kieran Tierney,0.0,0.0,43.0,1.0,DEF
21,17.0,Kieran Tierney,0.0,0.0,43.0,1.0,DEF
21,18.0,Kieran Tierney,0.0,0.0,43.0,1.0,DEF
21,19.0,Kieran Tierney,0.0,0.0,43.0,1.0,DEF
21,20.0,Kieran Tierney,0.0,1.0,43.0,1.0,DEF
21,21.0,Kieran Tierney,0.06190570443868637,0.0,43.0,1.0,DEF
21,22.0,Kieran Tierney,0.0,1.0,43.0,1.0,DEF
21,23.0,Kieran Tierney,0.08574839681386948,0.0,43.0,1.0,DEF
21,24.0,Kieran Tierney,0.0,1.0,43.0,1.0,DEF
21,25.0,Kieran Tierney,0.07396761327981949,0.0,43.0,1.0,DEF
